[2010-03-23 21:45:35,961]TRACE     0[main](SayHelloAction.java:58) - Starting main
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=true], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-23 21:45:36,107]TRACE   146[main](ExtensionEngine.java:435) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-23 21:45:36,107]TRACE   146[main](ExtensionEngine.java:440) - finally exiting loadConfig
[2010-03-23 21:45:36,107]DEBUG   146[main](ExtensionEngine.java:286) - extension engine configuration loaded successfully
[2010-03-23 21:45:36,108]DEBUG   147[main](ExtensionEngine.java:305) - start extensions
[2010-03-23 21:45:36,108]TRACE   147[main](Extension.java:398) - entering start
[2010-03-23 21:45:36,108]TRACE   147[main](Extension.java:432) - skipping service interceptor class loading
[2010-03-23 21:45:36,108]TRACE   147[main](Extension.java:478) - load web service interceptor class
[2010-03-23 21:45:36,111]TRACE   150[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:36,111]TRACE   150[main](Extension.java:478) - load listener class
[2010-03-23 21:45:36,112]TRACE   151[main](Extension.java:497) - create listener instance
[2010-03-23 21:45:36,113]TRACE   152[main](Extension.java:579) - invoke listener on EXTENSION_INITIALIZED
[2010-03-23 21:45:36,115] INFO   154[main](Extension.java:421) - Extension trace enabled
[2010-03-23 21:45:36,115]TRACE   154[main](Extension.java:424) - finally exiting start
[2010-03-23 21:45:36,115]TRACE   154[main](Extension.java:398) - entering start
[2010-03-23 21:45:36,115]TRACE   154[main](Extension.java:432) - skipping service interceptor class loading
[2010-03-23 21:45:36,116]TRACE   155[main](Extension.java:478) - load web service interceptor class
[2010-03-23 21:45:36,117]TRACE   156[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:36,117]TRACE   156[main](Extension.java:478) - load listener class
[2010-03-23 21:45:36,119]TRACE   158[main](Extension.java:497) - create listener instance
[2010-03-23 21:45:36,119]TRACE   158[main](Extension.java:579) - invoke listener on EXTENSION_INITIALIZED
[2010-03-23 21:45:36,119] INFO   158[main](Extension.java:421) - Extension errors enabled
[2010-03-23 21:45:36,119]TRACE   158[main](Extension.java:424) - finally exiting start
[2010-03-23 21:45:36,119]TRACE   158[main](Extension.java:398) - entering start
[2010-03-23 21:45:36,120]TRACE   159[main](Extension.java:432) - skipping service interceptor class loading
[2010-03-23 21:45:36,120]TRACE   159[main](Extension.java:478) - load web service interceptor class
[2010-03-23 21:45:36,121]TRACE   160[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:36,122]TRACE   161[main](Extension.java:478) - load listener class
[2010-03-23 21:45:36,122]TRACE   161[main](Extension.java:497) - create listener instance
[2010-03-23 21:45:36,122]TRACE   161[main](Extension.java:579) - invoke listener on EXTENSION_INITIALIZED
[2010-03-23 21:45:36,124] INFO   163[main](Extension.java:421) - Extension cipher enabled
[2010-03-23 21:45:36,124]TRACE   163[main](Extension.java:424) - finally exiting start
[2010-03-23 21:45:36,124]DEBUG   163[main](ExtensionEngine.java:311) - extensions started successfully
[2010-03-23 21:45:36,125] INFO   164[main](ExtensionEngine.java:327) - Extension engine enabled
[2010-03-23 21:45:36,125]TRACE   164[main](ExtensionEngine.java:330) - set init flag
[2010-03-23 21:45:36,125]TRACE   164[main](ExtensionEngine.java:333) - finally exiting init
[2010-03-23 21:45:36,125]TRACE   164[main](ExtensionEngine.java:345) - Automatic extension engine initialization successful!
[2010-03-23 21:45:36,127]TRACE   166[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-23 21:45:36,127]TRACE   166[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-23 21:45:36,127]TRACE   166[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-23 21:45:36,127]TRACE   166[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-23 21:45:36,127]TRACE   166[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-23 21:45:36,130]DEBUG   169[main](SayHelloService.java:34) - create Web Service stub
[2010-03-23 21:45:36,147]DEBUG   186[main](Config.java:39) - Config constructor invoked
[2010-03-23 21:45:36,147]DEBUG   186[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-23 21:45:36,147] INFO   186[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-23 21:45:36,165]TRACE   204[main](Config.java:123) - Configuration properties:
[2010-03-23 21:45:36,165]TRACE   204[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-23 21:45:36,702]TRACE   741[main](Handler.java:43) - getHeaders()
[2010-03-23 21:45:36,702]TRACE   741[main](Handler.java:43) - getHeaders()
[2010-03-23 21:45:36,799]DEBUG   838[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-23 21:45:36,816]TRACE   855[main](Handler.java:48) - handleMessage()
[2010-03-23 21:45:36,816]TRACE   855[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-23 21:45:36,817]TRACE   856[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:45:36,817]TRACE   856[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:45:36,817]TRACE   856[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:45:36,817]TRACE   856[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:45:36,818]TRACE   857[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:45:36,818]TRACE   857[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:45:36,818]TRACE   857[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:45:36,818]TRACE   857[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-23 21:45:36,819]TRACE   858[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-23 21:45:36,819]TRACE   858[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=true, listener=step.extension.cipher.CipherExtensionListener, web-service-interceptor=step.extension.cipher.CipherWebServiceInterceptor], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-23 21:45:36,820]TRACE   859[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:45:36,820]TRACE   859[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:45:36,820]TRACE   859[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:45:36,820]TRACE   859[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:45:36,821]TRACE   860[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:45:36,823]TRACE   862[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:45:36,823]TRACE   862[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:45:36,823]DEBUG   862[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-23 21:45:36,854]DEBUG   893[main](WebServiceInterceptorManager.java:289) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-23 21:45:36,855]DEBUG   894[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:45:36,855]TRACE   894[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:36,855]TRACE   894[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:36,856]TRACE   895[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:36,857]TRACE   896[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:36,869]TRACE   908[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:36,869]TRACE   908[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:36,869]TRACE   908[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:36,869]DEBUG   908[main](WebServiceInterceptorManager.java:328) - Invoking cipher extension
[2010-03-23 21:45:36,870]TRACE   909[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:36,870]TRACE   909[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:36,870]TRACE   909[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:36,870]TRACE   909[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,117]TRACE  1156[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,117]TRACE  1156[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,117]TRACE  1156[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,118]DEBUG  1157[main](WebServiceInterceptorManager.java:328) - Invoking errors extension
[2010-03-23 21:45:37,118]TRACE  1157[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:37,118]TRACE  1157[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:37,118]TRACE  1157[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:37,119]TRACE  1158[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,119]TRACE  1158[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,119]TRACE  1158[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,119]TRACE  1158[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,120]DEBUG  1159[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:45:37,120]TRACE  1159[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:37,121]TRACE  1160[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:37,123]TRACE  1162[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:37,123]TRACE  1162[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,124]TRACE  1163[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,125]TRACE  1164[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,125]TRACE  1164[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,125]DEBUG  1164[main](WebServiceInterceptorManager.java:433) - Proceeding after web service interceptor loop
[2010-03-23 21:45:37,125]TRACE  1164[main](WebServiceInterceptorManager.java:485) - returning true from intercept message
[2010-03-23 21:45:37,126]TRACE  1165[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-23 21:45:37,569]TRACE  1608[main](Handler.java:48) - handleMessage()
[2010-03-23 21:45:37,569]TRACE  1608[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-23 21:45:37,569]TRACE  1608[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:45:37,569]TRACE  1608[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:45:37,570]TRACE  1609[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:45:37,570]TRACE  1609[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:45:37,570]TRACE  1609[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:45:37,570]TRACE  1609[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:45:37,570]TRACE  1609[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:45:37,571]TRACE  1610[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-23 21:45:37,571]TRACE  1610[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-23 21:45:37,571]TRACE  1610[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=true, listener=step.extension.cipher.CipherExtensionListener, web-service-interceptor=step.extension.cipher.CipherWebServiceInterceptor], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-23 21:45:37,573]TRACE  1612[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:45:37,573]TRACE  1612[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:45:37,573]TRACE  1612[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:45:37,573]TRACE  1612[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:45:37,573]TRACE  1612[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:45:37,575]TRACE  1614[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:45:37,575]TRACE  1614[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:45:37,575]DEBUG  1614[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-23 21:45:37,577]DEBUG  1616[main](WebServiceInterceptorManager.java:289) - SOAP Message situation: client-side, inbound, non-fault
[2010-03-23 21:45:37,577]DEBUG  1616[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:45:37,579]TRACE  1618[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:37,579]TRACE  1618[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:37,579]TRACE  1618[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:37,580]TRACE  1619[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,580]TRACE  1619[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,581]TRACE  1620[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,581]TRACE  1620[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,582]DEBUG  1621[main](WebServiceInterceptorManager.java:328) - Invoking errors extension
[2010-03-23 21:45:37,582]TRACE  1621[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:37,582]TRACE  1621[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:37,582]TRACE  1621[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:37,583]TRACE  1622[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,584]TRACE  1623[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,584]TRACE  1623[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,584]TRACE  1623[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,677]DEBUG  1716[main](WebServiceInterceptorManager.java:328) - Invoking cipher extension
[2010-03-23 21:45:37,677]TRACE  1716[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:37,678]TRACE  1717[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:37,678]TRACE  1717[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:37,678]TRACE  1717[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,681]TRACE  1720[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,701]TRACE  1740[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,701]TRACE  1740[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,702]DEBUG  1741[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:45:37,702]TRACE  1741[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:45:37,702]TRACE  1741[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:45:37,705]TRACE  1744[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:45:37,705]TRACE  1744[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:45:37,705]TRACE  1744[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:45:37,706]TRACE  1745[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:45:37,706]TRACE  1745[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:45:37,706]DEBUG  1745[main](WebServiceInterceptorManager.java:433) - Proceeding after web service interceptor loop
[2010-03-23 21:45:37,706]TRACE  1745[main](WebServiceInterceptorManager.java:485) - returning true from intercept message
[2010-03-23 21:45:37,707]TRACE  1746[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-23 21:45:37,707]TRACE  1746[main](Handler.java:58) - close()
[2010-03-23 21:45:37,707]TRACE  1746[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-23 21:45:37,707]TRACE  1746[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-23 21:45:37,717]DEBUG  1756[main](SayHelloService.java:40) - Return value = Hello friend
[2010-03-23 21:45:37,717]TRACE  1756[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-23 21:45:37,717]TRACE  1756[main](ServiceInterceptorManager.java:65) - entering interceptAfter()
[2010-03-23 21:45:37,717]TRACE  1756[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-23 21:45:37,717]TRACE  1756[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-23 21:45:37,717]TRACE  1756[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-23 21:45:37,718]TRACE  1757[main](ServiceInterceptorManager.java:71) - finally exiting interceptAfter()
[2010-03-23 21:45:37,721]TRACE  1760[main](SayHelloAction.java:67) - Action message: Hello friend
[2010-03-23 21:45:37,721]TRACE  1760[main](SayHelloAction.java:75) - Finally exiting main
