[2010-03-19 14:56:34,851]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:56:34,898]TRACE    47[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 14:56:34,899]DEBUG    48[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 14:56:34,899]DEBUG    48[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 14:56:34,899]TRACE    48[main](Extension.java:397) - entering start
[2010-03-19 14:56:34,900]TRACE    49[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 14:56:34,901]TRACE    50[main](Extension.java:477) - load web service interceptor class
[2010-03-19 14:56:34,903]TRACE    52[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:34,903]TRACE    52[main](Extension.java:477) - load listener class
[2010-03-19 14:56:34,904]TRACE    53[main](Extension.java:496) - create listener instance
[2010-03-19 14:56:34,905]TRACE    54[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 14:56:34,906] INFO    55[main](Extension.java:420) - Extension trace enabled
[2010-03-19 14:56:34,906]TRACE    55[main](Extension.java:423) - finally exiting start
[2010-03-19 14:56:34,908]TRACE    57[main](Extension.java:397) - entering start
[2010-03-19 14:56:34,908]TRACE    57[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 14:56:34,908]TRACE    57[main](Extension.java:477) - load web service interceptor class
[2010-03-19 14:56:34,910]TRACE    59[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:34,911]TRACE    60[main](Extension.java:477) - load listener class
[2010-03-19 14:56:34,911]TRACE    60[main](Extension.java:496) - create listener instance
[2010-03-19 14:56:34,913]TRACE    62[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 14:56:34,913] INFO    62[main](Extension.java:420) - Extension errors enabled
[2010-03-19 14:56:34,913]TRACE    62[main](Extension.java:423) - finally exiting start
[2010-03-19 14:56:34,913]TRACE    62[main](Extension.java:397) - entering start
[2010-03-19 14:56:34,913]DEBUG    62[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 14:56:34,914] INFO    63[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 14:56:34,914]TRACE    63[main](Extension.java:423) - finally exiting start
[2010-03-19 14:56:34,914]DEBUG    63[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 14:56:34,914] INFO    63[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 14:56:34,914]TRACE    63[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 14:56:34,914]TRACE    63[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 14:56:34,914]TRACE    63[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 14:56:34,915]TRACE    64[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 14:56:34,915]TRACE    64[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 14:56:34,916]TRACE    65[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 14:56:34,916]TRACE    65[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 14:56:34,916]TRACE    65[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 14:56:34,916]DEBUG    65[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 14:56:34,920]DEBUG    69[main](Config.java:39) - Config constructor invoked
[2010-03-19 14:56:34,920]DEBUG    69[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 14:56:34,920] INFO    69[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 14:56:34,921]TRACE    70[main](Config.java:123) - Configuration properties:
[2010-03-19 14:56:34,921]TRACE    70[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 14:56:35,315]TRACE   464[main](Handler.java:43) - getHeaders()
[2010-03-19 14:56:35,316]TRACE   465[main](Handler.java:43) - getHeaders()
[2010-03-19 14:56:35,411]DEBUG   560[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 14:56:35,428]TRACE   577[main](Handler.java:48) - handleMessage()
[2010-03-19 14:56:35,429]TRACE   578[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 14:56:35,429]TRACE   578[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:56:35,429]TRACE   578[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:56:35,429]TRACE   578[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:56:35,430]TRACE   579[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:56:35,430]TRACE   579[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:56:35,430]TRACE   579[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:56:35,430]TRACE   579[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:56:35,430]TRACE   579[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 14:56:35,430]TRACE   579[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 14:56:35,431]TRACE   580[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 14:56:35,434]TRACE   583[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:56:35,434]TRACE   583[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:56:35,434]TRACE   583[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:56:35,434]TRACE   583[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:56:35,435]TRACE   584[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:56:35,435]TRACE   584[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:56:35,435]TRACE   584[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:56:35,436]DEBUG   585[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 14:56:35,469]DEBUG   618[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 14:56:35,469]DEBUG   618[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:56:35,469]TRACE   618[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:56:35,469]TRACE   618[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:35,470]TRACE   619[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:56:35,470]TRACE   619[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:56:35,483]TRACE   632[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:56:35,483]DEBUG   632[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 14:56:35,483]DEBUG   632[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 14:56:35,483]TRACE   632[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:56:35,484]TRACE   633[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:35,484]TRACE   633[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:56:35,484]TRACE   633[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:56:35,484]TRACE   633[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:56:35,484]DEBUG   633[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:56:35,485]TRACE   634[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:56:35,485]TRACE   634[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:35,485]TRACE   634[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:56:35,486]TRACE   635[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:56:35,486]TRACE   635[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:56:35,488]TRACE   637[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 14:56:35,488]TRACE   637[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 14:56:35,710]TRACE   859[main](Handler.java:48) - handleMessage()
[2010-03-19 14:56:35,710]TRACE   859[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 14:56:35,710]TRACE   859[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:56:35,711]TRACE   860[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 14:56:35,714]TRACE   863[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 14:56:35,714]TRACE   863[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 14:56:35,715]TRACE   864[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:56:35,716]TRACE   865[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:56:35,716]TRACE   865[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:56:35,716]TRACE   865[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:56:35,716]TRACE   865[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:56:35,716]TRACE   865[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:56:35,716]TRACE   865[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:56:35,716]DEBUG   865[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 14:56:35,719]DEBUG   868[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, non-fault
[2010-03-19 14:56:35,723]DEBUG   872[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:56:35,723]TRACE   872[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:56:35,723]TRACE   872[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:35,723]TRACE   872[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:56:35,723]TRACE   872[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:56:35,725]TRACE   874[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:56:35,725]DEBUG   874[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 14:56:35,725]TRACE   874[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:56:35,725]TRACE   874[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:35,725]TRACE   874[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:56:35,728]TRACE   877[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:56:35,728]TRACE   877[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:56:35,728]DEBUG   877[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 14:56:35,728]DEBUG   877[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:56:35,730]TRACE   879[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:56:35,730]TRACE   879[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:56:35,730]TRACE   879[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:56:35,731]TRACE   880[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:56:35,731]TRACE   880[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:56:35,733]TRACE   882[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 14:56:35,733]TRACE   882[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 14:56:35,733]TRACE   882[main](Handler.java:58) - close()
[2010-03-19 14:56:35,733]TRACE   882[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 14:56:35,734]TRACE   883[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 14:56:35,744]DEBUG   893[main](SayHelloService.java:40) - Return value = Hello friend
[2010-03-19 14:56:35,744]TRACE   893[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 14:56:35,744]TRACE   893[main](ServiceInterceptorManager.java:65) - entering interceptAfter()
[2010-03-19 14:56:35,744]TRACE   893[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 14:56:35,744]TRACE   893[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 14:56:35,745]TRACE   894[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 14:56:35,745]TRACE   894[main](ServiceInterceptorManager.java:71) - finally exiting interceptAfter()
[2010-03-19 14:56:35,749]TRACE   898[main](SayHelloAction.java:67) - Action message: Hello friend
[2010-03-19 14:56:35,749]TRACE   898[main](SayHelloAction.java:75) - Finally exiting main
