[2010-03-19 15:00:13,116]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:00:13,238]TRACE   122[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-19 15:00:13,238]TRACE   122[main](Extension.java:340) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-19 15:00:13,239]TRACE   123[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 15:00:13,239]TRACE   123[main](Extension.java:368) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:13,239]TRACE   123[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:00:13,239]TRACE   123[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:00:13,239]TRACE   123[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-19 15:00:13,261]TRACE   145[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-19 15:00:13,261]TRACE   145[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 15:00:13,261]TRACE   145[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 15:00:13,261]TRACE   145[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 15:00:13,262]TRACE   146[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:13,262]TRACE   146[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:00:13,262]TRACE   146[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 15:00:13,262]TRACE   146[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 15:00:13,263]TRACE   147[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 15:00:13,263]TRACE   147[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 15:00:13,264]TRACE   148[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 15:00:13,264]TRACE   148[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:13,264]TRACE   148[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 15:00:13,264]DEBUG   148[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 15:00:13,264]DEBUG   148[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 15:00:13,266]TRACE   150[main](Extension.java:397) - entering start
[2010-03-19 15:00:13,266]TRACE   150[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:00:13,266]TRACE   150[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:00:13,268]TRACE   152[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:13,269]TRACE   153[main](Extension.java:477) - load listener class
[2010-03-19 15:00:13,271]TRACE   155[main](Extension.java:496) - create listener instance
[2010-03-19 15:00:13,272]TRACE   156[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:00:13,273] INFO   157[main](Extension.java:420) - Extension trace enabled
[2010-03-19 15:00:13,273]TRACE   157[main](Extension.java:423) - finally exiting start
[2010-03-19 15:00:13,273]TRACE   157[main](Extension.java:397) - entering start
[2010-03-19 15:00:13,274]TRACE   158[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:00:13,274]TRACE   158[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:00:13,276]TRACE   160[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:13,276]TRACE   160[main](Extension.java:477) - load listener class
[2010-03-19 15:00:13,277]TRACE   161[main](Extension.java:496) - create listener instance
[2010-03-19 15:00:13,277]TRACE   161[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:00:13,277] INFO   161[main](Extension.java:420) - Extension errors enabled
[2010-03-19 15:00:13,278]TRACE   162[main](Extension.java:423) - finally exiting start
[2010-03-19 15:00:13,278]TRACE   162[main](Extension.java:397) - entering start
[2010-03-19 15:00:13,278]DEBUG   162[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 15:00:13,278] INFO   162[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 15:00:13,278]TRACE   162[main](Extension.java:423) - finally exiting start
[2010-03-19 15:00:13,279]DEBUG   163[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 15:00:13,281] INFO   165[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 15:00:13,281]TRACE   165[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 15:00:13,281]TRACE   165[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 15:00:13,281]TRACE   165[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 15:00:13,281]TRACE   165[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 15:00:13,283]TRACE   167[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 15:00:13,284]TRACE   168[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 15:00:13,284]TRACE   168[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 15:00:13,284]TRACE   168[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 15:00:13,284]DEBUG   168[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 15:00:13,306]DEBUG   190[main](Config.java:39) - Config constructor invoked
[2010-03-19 15:00:13,306]DEBUG   190[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 15:00:13,306] INFO   190[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 15:00:13,322]TRACE   206[main](Config.java:123) - Configuration properties:
[2010-03-19 15:00:13,322]TRACE   206[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 15:00:13,846]TRACE   730[main](Handler.java:43) - getHeaders()
[2010-03-19 15:00:13,846]TRACE   730[main](Handler.java:43) - getHeaders()
[2010-03-19 15:00:13,941]DEBUG   825[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 15:00:13,957]TRACE   841[main](Handler.java:48) - handleMessage()
[2010-03-19 15:00:13,957]TRACE   841[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 15:00:13,957]TRACE   841[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:13,957]TRACE   841[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:13,957]TRACE   841[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:13,958]TRACE   842[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:13,958]TRACE   842[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:13,958]TRACE   842[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:13,958]TRACE   842[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:13,959]TRACE   843[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:00:13,959]TRACE   843[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:00:13,959]TRACE   843[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:00:13,959]TRACE   843[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:13,961]TRACE   845[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:13,961]TRACE   845[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:13,961]TRACE   845[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:13,961]TRACE   845[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:13,962]TRACE   846[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:13,962]TRACE   846[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:13,963]DEBUG   847[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:00:13,994]DEBUG   878[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 15:00:13,994]DEBUG   878[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:13,996]TRACE   880[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:13,996]TRACE   880[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:13,996]TRACE   880[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:13,997]TRACE   881[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:14,008]TRACE   892[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:14,008]DEBUG   892[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:00:14,009]DEBUG   893[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:00:14,009]TRACE   893[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:14,009]TRACE   893[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:14,009]TRACE   893[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:14,009]TRACE   893[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:14,011]TRACE   895[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:14,011]DEBUG   895[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:14,011]TRACE   895[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:14,011]TRACE   895[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:14,011]TRACE   895[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:14,012]TRACE   896[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:14,013]TRACE   897[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:14,013]TRACE   897[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:00:14,013]TRACE   897[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 15:00:14,184]TRACE  1068[main](Handler.java:53) - handleFault()
[2010-03-19 15:00:14,184]TRACE  1068[main](WebServiceInterceptorManager.java:73) - interceptHandleFaultWebService()
[2010-03-19 15:00:14,184]TRACE  1068[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:14,184]TRACE  1068[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:14,184]TRACE  1068[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:14,186]TRACE  1070[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:14,186]TRACE  1070[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:14,186]TRACE  1070[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:14,186]TRACE  1070[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:14,186]TRACE  1070[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:00:14,186]TRACE  1070[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:00:14,187]TRACE  1071[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:00:14,188]TRACE  1072[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:14,188]TRACE  1072[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:14,189]TRACE  1073[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:14,189]TRACE  1073[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:14,189]TRACE  1073[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:14,191]TRACE  1075[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:14,191]TRACE  1075[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:14,191]DEBUG  1075[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:00:14,194]DEBUG  1078[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, fault
[2010-03-19 15:00:14,194]DEBUG  1078[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:14,194]TRACE  1078[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:14,194]TRACE  1078[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:14,194]TRACE  1078[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:14,196]TRACE  1080[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:14,196]TRACE  1080[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:14,196]DEBUG  1080[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:00:14,197]TRACE  1081[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:14,197]TRACE  1081[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:14,197]TRACE  1081[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:14,197]TRACE  1081[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:14,198]TRACE  1082[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:14,198]DEBUG  1082[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:00:14,198]DEBUG  1082[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:14,201]TRACE  1085[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:14,201]TRACE  1085[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:14,201]TRACE  1085[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:14,201]TRACE  1085[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:14,202]TRACE  1086[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:14,202]TRACE  1086[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:00:14,202]TRACE  1086[main](WebServiceInterceptorManager.java:83) - finally exiting interceptHandleFaultWebService()
[2010-03-19 15:00:14,202]TRACE  1086[main](Handler.java:58) - close()
[2010-03-19 15:00:14,203]TRACE  1087[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 15:00:14,203]TRACE  1087[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 15:00:14,227]TRACE  1111[main](SayHelloService.java:58) - Caught class javax.xml.ws.soap.SOAPFaultException
[2010-03-19 15:00:14,227]ERROR  1111[main](SayHelloService.java:60) - javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-inbound
[2010-03-19 15:00:14,228]TRACE  1112[main](SayHelloService.java:61) - Throw RemoteServiceException with nested exception
[2010-03-19 15:00:14,228]TRACE  1112[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 15:00:14,228]TRACE  1112[main](SayHelloAction.java:46) - sayHello caught exception
[2010-03-19 15:00:14,228]ERROR  1112[main](SayHelloAction.java:47) - step.framework.exception.RemoteServiceException: javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-inbound
[2010-03-19 15:00:14,234]TRACE  1118[main](SayHelloAction.java:67) - Action message: javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-inbound
[2010-03-19 15:00:14,234]TRACE  1118[main](SayHelloAction.java:75) - Finally exiting main
