[2010-03-19 15:00:44,278]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:00:44,310]TRACE    32[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 15:00:44,310]TRACE    32[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:44,312]TRACE    34[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:00:44,313]TRACE    35[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:00:44,313]TRACE    35[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-19 15:00:44,314]TRACE    36[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-19 15:00:44,314]TRACE    36[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-19 15:00:44,314]TRACE    36[main](Extension.java:340) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-19 15:00:44,315]TRACE    37[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 15:00:44,315]TRACE    37[main](Extension.java:368) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:44,317]TRACE    39[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:00:44,317]TRACE    39[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:00:44,317]TRACE    39[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-19 15:00:44,317]TRACE    39[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-19 15:00:44,318]TRACE    40[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 15:00:44,318]TRACE    40[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 15:00:44,318]TRACE    40[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 15:00:44,318]TRACE    40[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:44,319]TRACE    41[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:00:44,322]TRACE    44[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 15:00:44,322]TRACE    44[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 15:00:44,323]TRACE    45[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 15:00:44,323]TRACE    45[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 15:00:44,323]TRACE    45[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 15:00:44,323]TRACE    45[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:44,324]TRACE    46[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 15:00:44,325]DEBUG    47[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 15:00:44,325]DEBUG    47[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 15:00:44,325]TRACE    47[main](Extension.java:397) - entering start
[2010-03-19 15:00:44,325]TRACE    47[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:00:44,325]TRACE    47[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:00:44,329]TRACE    51[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:44,329]TRACE    51[main](Extension.java:477) - load listener class
[2010-03-19 15:00:44,330]TRACE    52[main](Extension.java:496) - create listener instance
[2010-03-19 15:00:44,332]TRACE    54[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:00:44,333] INFO    55[main](Extension.java:420) - Extension trace enabled
[2010-03-19 15:00:44,333]TRACE    55[main](Extension.java:423) - finally exiting start
[2010-03-19 15:00:44,333]TRACE    55[main](Extension.java:397) - entering start
[2010-03-19 15:00:44,334]TRACE    56[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:00:44,334]TRACE    56[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:00:44,335]TRACE    57[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:44,337]TRACE    59[main](Extension.java:477) - load listener class
[2010-03-19 15:00:44,337]TRACE    59[main](Extension.java:496) - create listener instance
[2010-03-19 15:00:44,338]TRACE    60[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:00:44,338] INFO    60[main](Extension.java:420) - Extension errors enabled
[2010-03-19 15:00:44,338]TRACE    60[main](Extension.java:423) - finally exiting start
[2010-03-19 15:00:44,338]TRACE    60[main](Extension.java:397) - entering start
[2010-03-19 15:00:44,338]DEBUG    60[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 15:00:44,339] INFO    61[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 15:00:44,339]TRACE    61[main](Extension.java:423) - finally exiting start
[2010-03-19 15:00:44,339]DEBUG    61[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 15:00:44,340] INFO    62[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 15:00:44,340]TRACE    62[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 15:00:44,342]TRACE    64[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 15:00:44,342]TRACE    64[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 15:00:44,342]TRACE    64[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 15:00:44,342]TRACE    64[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 15:00:44,344]TRACE    66[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 15:00:44,344]TRACE    66[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 15:00:44,344]TRACE    66[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 15:00:44,344]DEBUG    66[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 15:00:44,345]DEBUG    67[main](Config.java:39) - Config constructor invoked
[2010-03-19 15:00:44,345]DEBUG    67[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 15:00:44,345] INFO    67[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 15:00:44,347]TRACE    69[main](Config.java:123) - Configuration properties:
[2010-03-19 15:00:44,347]TRACE    69[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 15:00:44,743]TRACE   465[main](Handler.java:43) - getHeaders()
[2010-03-19 15:00:44,743]TRACE   465[main](Handler.java:43) - getHeaders()
[2010-03-19 15:00:44,838]DEBUG   560[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 15:00:44,854]TRACE   576[main](Handler.java:48) - handleMessage()
[2010-03-19 15:00:44,854]TRACE   576[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 15:00:44,854]TRACE   576[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:44,854]TRACE   576[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:44,855]TRACE   577[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:44,855]TRACE   577[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:44,855]TRACE   577[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:44,855]TRACE   577[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:44,855]TRACE   577[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:44,857]TRACE   579[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:00:44,857]TRACE   579[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:00:44,858]TRACE   580[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:00:44,859]TRACE   581[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:44,859]TRACE   581[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:44,859]TRACE   581[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:44,859]TRACE   581[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:44,859]TRACE   581[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:44,860]TRACE   582[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:44,862]TRACE   584[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:44,862]DEBUG   584[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:00:44,893]DEBUG   615[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 15:00:44,893]DEBUG   615[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:44,893]TRACE   615[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:44,894]TRACE   616[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:44,894]TRACE   616[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:44,894]TRACE   616[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:44,905]TRACE   627[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:44,907]DEBUG   629[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:00:44,907]DEBUG   629[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:00:44,907]TRACE   629[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:44,907]TRACE   629[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:44,907]TRACE   629[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:44,908]TRACE   630[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:44,908]TRACE   630[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:44,908]DEBUG   630[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:44,909]TRACE   631[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:44,909]TRACE   631[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:44,909]TRACE   631[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:44,909]TRACE   631[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:44,910]TRACE   632[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:44,912]TRACE   634[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:00:44,912]TRACE   634[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 15:00:45,213]TRACE   935[main](Handler.java:53) - handleFault()
[2010-03-19 15:00:45,213]TRACE   935[main](WebServiceInterceptorManager.java:73) - interceptHandleFaultWebService()
[2010-03-19 15:00:45,213]TRACE   935[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:45,213]TRACE   935[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:45,213]TRACE   935[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:45,214]TRACE   936[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:45,214]TRACE   936[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:45,214]TRACE   936[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:45,214]TRACE   936[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:45,214]TRACE   936[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:00:45,214]TRACE   936[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:00:45,215]TRACE   937[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:00:45,217]TRACE   939[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:00:45,217]TRACE   939[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:00:45,217]TRACE   939[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:00:45,218]TRACE   940[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:00:45,218]TRACE   940[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:00:45,218]TRACE   940[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:00:45,218]TRACE   940[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:00:45,218]DEBUG   940[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:00:45,222]DEBUG   944[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, fault
[2010-03-19 15:00:45,222]DEBUG   944[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:45,222]TRACE   944[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:45,222]TRACE   944[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:45,222]TRACE   944[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:45,223]TRACE   945[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:45,223]TRACE   945[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:45,224]DEBUG   946[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:00:45,224]TRACE   946[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:45,224]TRACE   946[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:45,224]TRACE   946[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:45,225]TRACE   947[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:45,227]TRACE   949[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:45,227]DEBUG   949[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:00:45,227]DEBUG   949[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:00:45,229]TRACE   951[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:00:45,229]TRACE   951[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:00:45,229]TRACE   951[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:00:45,229]TRACE   951[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:00:45,230]TRACE   952[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:00:45,230]TRACE   952[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:00:45,230]TRACE   952[main](WebServiceInterceptorManager.java:83) - finally exiting interceptHandleFaultWebService()
[2010-03-19 15:00:45,230]TRACE   952[main](Handler.java:58) - close()
[2010-03-19 15:00:45,230]TRACE   952[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 15:00:45,232]TRACE   954[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 15:00:45,255]TRACE   977[main](SayHelloService.java:58) - Caught class javax.xml.ws.soap.SOAPFaultException
[2010-03-19 15:00:45,255]ERROR   977[main](SayHelloService.java:60) - javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-outbound
[2010-03-19 15:00:45,255]TRACE   977[main](SayHelloService.java:61) - Throw RemoteServiceException with nested exception
[2010-03-19 15:00:45,257]TRACE   979[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 15:00:45,257]TRACE   979[main](SayHelloAction.java:46) - sayHello caught exception
[2010-03-19 15:00:45,257]ERROR   979[main](SayHelloAction.java:47) - step.framework.exception.RemoteServiceException: javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-outbound
[2010-03-19 15:00:45,263]TRACE   985[main](SayHelloAction.java:67) - Action message: javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-outbound
[2010-03-19 15:00:45,263]TRACE   985[main](SayHelloAction.java:75) - Finally exiting main
