[2010-03-19 15:02:50,869]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:02:50,906]TRACE    37[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 15:02:50,906]TRACE    37[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 15:02:50,907]TRACE    38[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 15:02:50,907]TRACE    38[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 15:02:50,907]TRACE    38[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:02:50,908]TRACE    39[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 15:02:50,908]TRACE    39[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 15:02:50,909]TRACE    40[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 15:02:50,909]TRACE    40[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 15:02:50,911]TRACE    42[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 15:02:50,911]TRACE    42[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-19 15:02:50,914]TRACE    45[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 15:02:50,914]DEBUG    45[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 15:02:50,916]DEBUG    47[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 15:02:50,916]TRACE    47[main](Extension.java:397) - entering start
[2010-03-19 15:02:50,916]TRACE    47[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:02:50,916]TRACE    47[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:02:50,921]TRACE    52[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:50,921]TRACE    52[main](Extension.java:477) - load listener class
[2010-03-19 15:02:50,922]TRACE    53[main](Extension.java:496) - create listener instance
[2010-03-19 15:02:50,922]TRACE    53[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:02:50,924] INFO    55[main](Extension.java:420) - Extension trace enabled
[2010-03-19 15:02:50,924]TRACE    55[main](Extension.java:423) - finally exiting start
[2010-03-19 15:02:50,924]TRACE    55[main](Extension.java:397) - entering start
[2010-03-19 15:02:50,924]TRACE    55[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:02:50,924]TRACE    55[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:02:50,926]TRACE    57[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:50,927]TRACE    58[main](Extension.java:477) - load listener class
[2010-03-19 15:02:50,927]TRACE    58[main](Extension.java:496) - create listener instance
[2010-03-19 15:02:50,927]TRACE    58[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:02:50,928] INFO    59[main](Extension.java:420) - Extension errors enabled
[2010-03-19 15:02:50,928]TRACE    59[main](Extension.java:423) - finally exiting start
[2010-03-19 15:02:50,929]TRACE    60[main](Extension.java:397) - entering start
[2010-03-19 15:02:50,929]DEBUG    60[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 15:02:50,929] INFO    60[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 15:02:50,929]TRACE    60[main](Extension.java:423) - finally exiting start
[2010-03-19 15:02:50,931]DEBUG    62[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 15:02:50,931] INFO    62[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 15:02:50,931]TRACE    62[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 15:02:50,933]TRACE    64[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 15:02:50,933]TRACE    64[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 15:02:50,933]TRACE    64[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 15:02:50,933]TRACE    64[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 15:02:50,933]TRACE    64[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 15:02:50,936]TRACE    67[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 15:02:50,936]TRACE    67[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 15:02:50,936]DEBUG    67[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 15:02:50,938]DEBUG    69[main](Config.java:39) - Config constructor invoked
[2010-03-19 15:02:50,938]DEBUG    69[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 15:02:50,938] INFO    69[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 15:02:50,941]TRACE    72[main](Config.java:123) - Configuration properties:
[2010-03-19 15:02:50,941]TRACE    72[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 15:02:51,338]TRACE   469[main](Handler.java:43) - getHeaders()
[2010-03-19 15:02:51,338]TRACE   469[main](Handler.java:43) - getHeaders()
[2010-03-19 15:02:51,433]DEBUG   564[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 15:02:51,449]TRACE   580[main](Handler.java:48) - handleMessage()
[2010-03-19 15:02:51,449]TRACE   580[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 15:02:51,451]TRACE   582[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:51,451]TRACE   582[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:51,451]TRACE   582[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:51,451]TRACE   582[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:51,451]TRACE   582[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:51,452]TRACE   583[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:51,452]TRACE   583[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:51,452]TRACE   583[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:02:51,452]TRACE   583[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:02:51,452]TRACE   583[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:02:51,454]TRACE   585[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:51,454]TRACE   585[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:51,454]TRACE   585[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:51,454]TRACE   585[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:51,454]TRACE   585[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:51,456]TRACE   587[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:51,456]TRACE   587[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:51,456]DEBUG   587[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:02:51,487]DEBUG   618[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 15:02:51,488]DEBUG   619[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:51,488]TRACE   619[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:51,488]TRACE   619[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:51,488]TRACE   619[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:51,489]TRACE   620[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:51,501]TRACE   632[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:51,501]DEBUG   632[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:02:51,502]DEBUG   633[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:02:51,502]TRACE   633[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:51,502]TRACE   633[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:51,502]TRACE   633[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:51,502]TRACE   633[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:51,503]TRACE   634[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:51,503]DEBUG   634[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:51,503]TRACE   634[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:51,503]TRACE   634[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:51,503]TRACE   634[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:51,504]TRACE   635[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:51,506]TRACE   637[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:51,506]TRACE   637[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:02:51,506]TRACE   637[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 15:02:51,807]TRACE   938[main](Handler.java:53) - handleFault()
[2010-03-19 15:02:51,808]TRACE   939[main](WebServiceInterceptorManager.java:73) - interceptHandleFaultWebService()
[2010-03-19 15:02:51,808]TRACE   939[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:51,808]TRACE   939[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:51,808]TRACE   939[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:51,808]TRACE   939[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:51,808]TRACE   939[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:51,809]TRACE   940[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:51,809]TRACE   940[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:51,809]TRACE   940[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:02:51,809]TRACE   940[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:02:51,809]TRACE   940[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:02:51,812]TRACE   943[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:51,812]TRACE   943[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:51,812]TRACE   943[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:51,812]TRACE   943[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:51,812]TRACE   943[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:51,813]TRACE   944[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:51,814]TRACE   945[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:51,814]DEBUG   945[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:02:51,818]DEBUG   949[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, fault
[2010-03-19 15:02:51,818]DEBUG   949[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:51,819]TRACE   950[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:51,819]TRACE   950[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:51,819]TRACE   950[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:51,819]TRACE   950[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:51,821]TRACE   952[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:51,822]DEBUG   953[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:02:51,822]TRACE   953[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:51,822]TRACE   953[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:51,822]TRACE   953[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:51,822]TRACE   953[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:51,823]TRACE   954[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:51,823]DEBUG   954[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:02:51,824]DEBUG   955[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:51,824]TRACE   955[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:51,826]TRACE   957[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:51,826]TRACE   957[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:51,827]TRACE   958[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:51,827]TRACE   958[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:51,827]TRACE   958[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:02:51,828]TRACE   959[main](WebServiceInterceptorManager.java:83) - finally exiting interceptHandleFaultWebService()
[2010-03-19 15:02:51,828]TRACE   959[main](Handler.java:58) - close()
[2010-03-19 15:02:51,828]TRACE   959[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 15:02:51,828]TRACE   959[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 15:02:51,853]TRACE   984[main](SayHelloService.java:58) - Caught class javax.xml.ws.soap.SOAPFaultException
[2010-03-19 15:02:51,853]ERROR   984[main](SayHelloService.java:60) - javax.xml.ws.soap.SOAPFaultException: ErrorsWebServiceInterceptor generated exception in method interceptMessage-server-outbound
[2010-03-19 15:02:51,853]TRACE   984[main](SayHelloService.java:61) - Throw RemoteServiceException with nested exception
[2010-03-19 15:02:51,853]TRACE   984[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 15:02:51,853]TRACE   984[main](SayHelloAction.java:46) - sayHello caught exception
[2010-03-19 15:02:51,853]ERROR   984[main](SayHelloAction.java:47) - step.framework.exception.RemoteServiceException: javax.xml.ws.soap.SOAPFaultException: ErrorsWebServiceInterceptor generated exception in method interceptMessage-server-outbound
[2010-03-19 15:02:51,859]TRACE   990[main](SayHelloAction.java:67) - Action message: javax.xml.ws.soap.SOAPFaultException: ErrorsWebServiceInterceptor generated exception in method interceptMessage-server-outbound
[2010-03-19 15:02:51,859]TRACE   990[main](SayHelloAction.java:75) - Finally exiting main
