[2010-03-23 21:44:33,811]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-23 21:44:33,850]TRACE    39[main](Extension.java:380) - finally exiting loadConfig
[2010-03-23 21:44:33,851]TRACE    40[main](Extension.java:315) - entering loadConfig
[2010-03-23 21:44:33,851]TRACE    40[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-23 21:44:33,851]TRACE    40[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-23 21:44:33,852]TRACE    41[main](Extension.java:341) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-23 21:44:33,852]TRACE    41[main](Extension.java:341) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-23 21:44:33,852]TRACE    41[main](Extension.java:341) - extension.enabled: 'false'
[2010-03-23 21:44:33,853]TRACE    42[main](Extension.java:369) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-23 21:44:33,853]TRACE    42[main](Extension.java:380) - finally exiting loadConfig
[2010-03-23 21:44:33,853]TRACE    42[main](ExtensionEngine.java:425) - load intercept configs
[2010-03-23 21:44:33,853]TRACE    42[main](ExtensionEngine.java:534) - ignoring empty extensions.intercept.service[]
[2010-03-23 21:44:33,854]TRACE    43[main](ExtensionEngine.java:429) - Intercept configuration trees:
[2010-03-23 21:44:33,856]TRACE    45[main](ExtensionEngine.java:430) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-23 21:44:33,856]TRACE    45[main](ExtensionEngine.java:431) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-23 21:44:33,856]TRACE    45[main](ExtensionEngine.java:435) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-23 21:44:33,857]TRACE    46[main](ExtensionEngine.java:440) - finally exiting loadConfig
[2010-03-23 21:44:33,857]DEBUG    46[main](ExtensionEngine.java:286) - extension engine configuration loaded successfully
[2010-03-23 21:44:33,858]DEBUG    47[main](ExtensionEngine.java:305) - start extensions
[2010-03-23 21:44:33,858]TRACE    47[main](Extension.java:398) - entering start
[2010-03-23 21:44:33,858]TRACE    47[main](Extension.java:432) - skipping service interceptor class loading
[2010-03-23 21:44:33,858]TRACE    47[main](Extension.java:478) - load web service interceptor class
[2010-03-23 21:44:33,864]TRACE    53[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:33,865]TRACE    54[main](Extension.java:478) - load listener class
[2010-03-23 21:44:33,866]TRACE    55[main](Extension.java:497) - create listener instance
[2010-03-23 21:44:33,866]TRACE    55[main](Extension.java:579) - invoke listener on EXTENSION_INITIALIZED
[2010-03-23 21:44:33,868] INFO    57[main](Extension.java:421) - Extension trace enabled
[2010-03-23 21:44:33,868]TRACE    57[main](Extension.java:424) - finally exiting start
[2010-03-23 21:44:33,868]TRACE    57[main](Extension.java:398) - entering start
[2010-03-23 21:44:33,868]TRACE    57[main](Extension.java:432) - skipping service interceptor class loading
[2010-03-23 21:44:33,869]TRACE    58[main](Extension.java:478) - load web service interceptor class
[2010-03-23 21:44:33,870]TRACE    59[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:33,870]TRACE    59[main](Extension.java:478) - load listener class
[2010-03-23 21:44:33,871]TRACE    60[main](Extension.java:497) - create listener instance
[2010-03-23 21:44:33,871]TRACE    60[main](Extension.java:579) - invoke listener on EXTENSION_INITIALIZED
[2010-03-23 21:44:33,872] INFO    61[main](Extension.java:421) - Extension errors enabled
[2010-03-23 21:44:33,872]TRACE    61[main](Extension.java:424) - finally exiting start
[2010-03-23 21:44:33,872]TRACE    61[main](Extension.java:398) - entering start
[2010-03-23 21:44:33,872]DEBUG    61[main](Extension.java:404) - extension cipher disabled. Skipping further initialization.
[2010-03-23 21:44:33,872] INFO    61[main](Extension.java:421) - Extension cipher disabled
[2010-03-23 21:44:33,873]TRACE    62[main](Extension.java:424) - finally exiting start
[2010-03-23 21:44:33,873]DEBUG    62[main](ExtensionEngine.java:311) - extensions started successfully
[2010-03-23 21:44:33,875] INFO    64[main](ExtensionEngine.java:327) - Extension engine enabled
[2010-03-23 21:44:33,875]TRACE    64[main](ExtensionEngine.java:330) - set init flag
[2010-03-23 21:44:33,875]TRACE    64[main](ExtensionEngine.java:333) - finally exiting init
[2010-03-23 21:44:33,875]TRACE    64[main](ExtensionEngine.java:345) - Automatic extension engine initialization successful!
[2010-03-23 21:44:33,875]TRACE    64[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-23 21:44:33,876]TRACE    65[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-23 21:44:33,878]TRACE    67[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-23 21:44:33,878]TRACE    67[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-23 21:44:33,878]TRACE    67[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-23 21:44:33,880]DEBUG    69[main](SayHelloService.java:34) - create Web Service stub
[2010-03-23 21:44:33,881]DEBUG    70[main](Config.java:39) - Config constructor invoked
[2010-03-23 21:44:33,881]DEBUG    70[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-23 21:44:33,882] INFO    71[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-23 21:44:33,882]TRACE    71[main](Config.java:123) - Configuration properties:
[2010-03-23 21:44:33,882]TRACE    71[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-23 21:44:34,282]TRACE   471[main](Handler.java:43) - getHeaders()
[2010-03-23 21:44:34,282]TRACE   471[main](Handler.java:43) - getHeaders()
[2010-03-23 21:44:34,378]DEBUG   567[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-23 21:44:34,394]TRACE   583[main](Handler.java:48) - handleMessage()
[2010-03-23 21:44:34,394]TRACE   583[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-23 21:44:34,395]TRACE   584[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:44:34,395]TRACE   584[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:44:34,396]TRACE   585[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:44:34,397]TRACE   586[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:44:34,397]TRACE   586[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:44:34,398]TRACE   587[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:44:34,398]TRACE   587[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:44:34,398]TRACE   587[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-23 21:44:34,398]TRACE   587[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-23 21:44:34,398]TRACE   587[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-23 21:44:34,399]TRACE   588[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:44:34,399]TRACE   588[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:44:34,400]TRACE   589[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:44:34,400]TRACE   589[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:44:34,400]TRACE   589[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:44:34,400]TRACE   589[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:44:34,401]TRACE   590[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:44:34,401]DEBUG   590[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-23 21:44:34,432]DEBUG   621[main](WebServiceInterceptorManager.java:289) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-23 21:44:34,433]DEBUG   622[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:44:34,433]TRACE   622[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:44:34,433]TRACE   622[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:34,434]TRACE   623[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:44:34,434]TRACE   623[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:44:34,446]TRACE   635[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:44:34,446]TRACE   635[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:44:34,447]TRACE   636[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:44:34,447]DEBUG   636[main](WebServiceInterceptorManager.java:318) - Skipping cipher extension because it's disabled
[2010-03-23 21:44:34,447]DEBUG   636[main](WebServiceInterceptorManager.java:328) - Invoking errors extension
[2010-03-23 21:44:34,447]TRACE   636[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:44:34,448]TRACE   637[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:34,448]TRACE   637[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:44:34,448]TRACE   637[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:44:34,449]TRACE   638[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:44:34,449]TRACE   638[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:44:34,449]TRACE   638[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:44:34,449]DEBUG   638[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:44:34,450]TRACE   639[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:44:34,452]TRACE   641[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:34,452]TRACE   641[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:44:34,452]TRACE   641[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:44:34,456]TRACE   645[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:44:34,457]TRACE   646[main](WebServiceInterceptorManager.java:426) - message does not contain a fault
[2010-03-23 21:44:34,457]TRACE   646[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:44:34,457]DEBUG   646[main](WebServiceInterceptorManager.java:433) - Proceeding after web service interceptor loop
[2010-03-23 21:44:34,457]TRACE   646[main](WebServiceInterceptorManager.java:485) - returning true from intercept message
[2010-03-23 21:44:34,458]TRACE   647[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-23 21:44:34,751]TRACE   940[main](Handler.java:53) - handleFault()
[2010-03-23 21:44:34,751]TRACE   940[main](WebServiceInterceptorManager.java:73) - interceptHandleFaultWebService()
[2010-03-23 21:44:34,751]TRACE   940[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:44:34,751]TRACE   940[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:44:34,752]TRACE   941[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:44:34,752]TRACE   941[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:44:34,752]TRACE   941[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:44:34,752]TRACE   941[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:44:34,752]TRACE   941[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:44:34,753]TRACE   942[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-23 21:44:34,753]TRACE   942[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-23 21:44:34,753]TRACE   942[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-23 21:44:34,756]TRACE   945[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-23 21:44:34,756]TRACE   945[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-23 21:44:34,756]TRACE   945[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-23 21:44:34,756]TRACE   945[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-23 21:44:34,756]TRACE   945[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-23 21:44:34,757]TRACE   946[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-23 21:44:34,758]TRACE   947[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-23 21:44:34,758]DEBUG   947[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-23 21:44:34,761]DEBUG   950[main](WebServiceInterceptorManager.java:289) - SOAP Message situation: client-side, inbound, fault
[2010-03-23 21:44:34,761]DEBUG   950[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:44:34,762]TRACE   951[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:44:34,762]TRACE   951[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:34,762]TRACE   951[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:44:34,762]TRACE   951[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:44:34,765]TRACE   954[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:44:34,765]TRACE   954[main](WebServiceInterceptorManager.java:426) - message contains a fault
[2010-03-23 21:44:34,765]TRACE   954[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:44:34,765]DEBUG   954[main](WebServiceInterceptorManager.java:328) - Invoking errors extension
[2010-03-23 21:44:34,765]TRACE   954[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:44:34,766]TRACE   955[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:34,766]TRACE   955[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:44:34,766]TRACE   955[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:44:34,766]TRACE   955[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:44:34,767]TRACE   956[main](WebServiceInterceptorManager.java:426) - message contains a fault
[2010-03-23 21:44:34,767]TRACE   956[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:44:34,767]DEBUG   956[main](WebServiceInterceptorManager.java:318) - Skipping cipher extension because it's disabled
[2010-03-23 21:44:34,767]DEBUG   956[main](WebServiceInterceptorManager.java:328) - Invoking trace extension
[2010-03-23 21:44:34,768]TRACE   957[main](WebServiceInterceptorManager.java:331) - create web service interceptor instance
[2010-03-23 21:44:34,768]TRACE   957[main](Extension.java:497) - create web service interceptor instance
[2010-03-23 21:44:34,768]TRACE   957[main](WebServiceInterceptorManager.java:334) - create web service interceptor parameter instance
[2010-03-23 21:44:34,768]TRACE   957[main](WebServiceInterceptorManager.java:338) - call web service interceptor
[2010-03-23 21:44:34,770]TRACE   959[main](WebServiceInterceptorManager.java:341) - interceptor return value: 'true'
[2010-03-23 21:44:34,771]TRACE   960[main](WebServiceInterceptorManager.java:426) - message contains a fault
[2010-03-23 21:44:34,771]TRACE   960[main](WebServiceInterceptorManager.java:428) - proceed to next step in loop
[2010-03-23 21:44:34,771]DEBUG   960[main](WebServiceInterceptorManager.java:433) - Proceeding after web service interceptor loop
[2010-03-23 21:44:34,772]TRACE   961[main](WebServiceInterceptorManager.java:485) - returning true from intercept message
[2010-03-23 21:44:34,775]TRACE   964[main](WebServiceInterceptorManager.java:83) - finally exiting interceptHandleFaultWebService()
[2010-03-23 21:44:34,775]TRACE   964[main](Handler.java:58) - close()
[2010-03-23 21:44:34,775]TRACE   964[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-23 21:44:34,775]TRACE   964[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-23 21:44:34,804]TRACE   993[main](SayHelloService.java:58) - Caught class javax.xml.ws.soap.SOAPFaultException
[2010-03-23 21:44:34,804]ERROR   993[main](SayHelloService.java:60) - javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-outbound
[2010-03-23 21:44:34,804]TRACE   993[main](SayHelloService.java:61) - Throw RemoteServiceException with nested exception
[2010-03-23 21:44:34,804]TRACE   993[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-23 21:44:34,805]TRACE   994[main](SayHelloAction.java:46) - sayHello caught exception
[2010-03-23 21:44:34,805]ERROR   994[main](SayHelloAction.java:47) - step.framework.exception.RemoteServiceException: javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-outbound
[2010-03-23 21:44:34,808]TRACE   997[main](SayHelloAction.java:67) - Action message: javax.xml.ws.soap.SOAPFaultException: Test Exception generated in method interceptMessage-server-outbound
[2010-03-23 21:44:34,808]TRACE   997[main](SayHelloAction.java:75) - Finally exiting main
