[2010-03-19 15:02:19,520]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:02:19,669]TRACE   149[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 15:02:19,669]TRACE   149[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 15:02:19,669]TRACE   149[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 15:02:19,670]TRACE   150[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 15:02:19,670]TRACE   150[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:02:19,670]TRACE   150[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 15:02:19,670]TRACE   150[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 15:02:19,672]TRACE   152[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 15:02:19,672]TRACE   152[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 15:02:19,673]TRACE   153[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 15:02:19,673]TRACE   153[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-19 15:02:19,673]TRACE   153[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 15:02:19,673]DEBUG   153[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 15:02:19,674]DEBUG   154[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 15:02:19,674]TRACE   154[main](Extension.java:397) - entering start
[2010-03-19 15:02:19,674]TRACE   154[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:02:19,674]TRACE   154[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:02:19,679]TRACE   159[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:19,679]TRACE   159[main](Extension.java:477) - load listener class
[2010-03-19 15:02:19,680]TRACE   160[main](Extension.java:496) - create listener instance
[2010-03-19 15:02:19,682]TRACE   162[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:02:19,683] INFO   163[main](Extension.java:420) - Extension trace enabled
[2010-03-19 15:02:19,683]TRACE   163[main](Extension.java:423) - finally exiting start
[2010-03-19 15:02:19,683]TRACE   163[main](Extension.java:397) - entering start
[2010-03-19 15:02:19,683]TRACE   163[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 15:02:19,683]TRACE   163[main](Extension.java:477) - load web service interceptor class
[2010-03-19 15:02:19,685]TRACE   165[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:19,685]TRACE   165[main](Extension.java:477) - load listener class
[2010-03-19 15:02:19,685]TRACE   165[main](Extension.java:496) - create listener instance
[2010-03-19 15:02:19,687]TRACE   167[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 15:02:19,687] INFO   167[main](Extension.java:420) - Extension errors enabled
[2010-03-19 15:02:19,687]TRACE   167[main](Extension.java:423) - finally exiting start
[2010-03-19 15:02:19,687]TRACE   167[main](Extension.java:397) - entering start
[2010-03-19 15:02:19,688]DEBUG   168[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 15:02:19,688] INFO   168[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 15:02:19,688]TRACE   168[main](Extension.java:423) - finally exiting start
[2010-03-19 15:02:19,688]DEBUG   168[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 15:02:19,689] INFO   169[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 15:02:19,690]TRACE   170[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 15:02:19,690]TRACE   170[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 15:02:19,690]TRACE   170[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 15:02:19,690]TRACE   170[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 15:02:19,690]TRACE   170[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 15:02:19,693]TRACE   173[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 15:02:19,693]TRACE   173[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 15:02:19,693]TRACE   173[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 15:02:19,693]DEBUG   173[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 15:02:19,710]DEBUG   190[main](Config.java:39) - Config constructor invoked
[2010-03-19 15:02:19,710]DEBUG   190[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 15:02:19,710] INFO   190[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 15:02:19,727]TRACE   207[main](Config.java:123) - Configuration properties:
[2010-03-19 15:02:19,727]TRACE   207[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 15:02:20,264]TRACE   744[main](Handler.java:43) - getHeaders()
[2010-03-19 15:02:20,265]TRACE   745[main](Handler.java:43) - getHeaders()
[2010-03-19 15:02:20,368]DEBUG   848[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 15:02:20,387]TRACE   867[main](Handler.java:48) - handleMessage()
[2010-03-19 15:02:20,388]TRACE   868[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 15:02:20,388]TRACE   868[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:20,388]TRACE   868[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:20,388]TRACE   868[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:20,389]TRACE   869[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:20,389]TRACE   869[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:20,389]TRACE   869[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:20,389]TRACE   869[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:20,389]TRACE   869[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:02:20,389]TRACE   869[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:02:20,390]TRACE   870[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:02:20,393]TRACE   873[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:20,393]TRACE   873[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:20,393]TRACE   873[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:20,393]TRACE   873[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:20,394]TRACE   874[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:20,395]TRACE   875[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:20,395]TRACE   875[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:20,395]DEBUG   875[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:02:20,428]DEBUG   908[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 15:02:20,429]DEBUG   909[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:20,429]TRACE   909[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:20,429]TRACE   909[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:20,429]TRACE   909[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:20,430]TRACE   910[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:20,444]TRACE   924[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:20,444]DEBUG   924[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:02:20,444]DEBUG   924[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:02:20,444]TRACE   924[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:20,444]TRACE   924[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:20,445]TRACE   925[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:20,445]TRACE   925[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:20,445]TRACE   925[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:20,445]DEBUG   925[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:20,447]TRACE   927[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:20,447]TRACE   927[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:20,447]TRACE   927[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:20,447]TRACE   927[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:20,448]TRACE   928[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:20,449]TRACE   929[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:02:20,449]TRACE   929[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 15:02:20,620]TRACE  1100[main](Handler.java:53) - handleFault()
[2010-03-19 15:02:20,620]TRACE  1100[main](WebServiceInterceptorManager.java:73) - interceptHandleFaultWebService()
[2010-03-19 15:02:20,620]TRACE  1100[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:20,620]TRACE  1100[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:20,620]TRACE  1100[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:20,620]TRACE  1100[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:20,622]TRACE  1102[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:20,622]TRACE  1102[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:20,622]TRACE  1102[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:20,622]TRACE  1102[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 15:02:20,622]TRACE  1102[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 15:02:20,623]TRACE  1103[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 15:02:20,624]TRACE  1104[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 15:02:20,624]TRACE  1104[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 15:02:20,624]TRACE  1104[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 15:02:20,624]TRACE  1104[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 15:02:20,624]TRACE  1104[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 15:02:20,625]TRACE  1105[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 15:02:20,625]TRACE  1105[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 15:02:20,625]DEBUG  1105[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 15:02:20,629]DEBUG  1109[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, fault
[2010-03-19 15:02:20,629]DEBUG  1109[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:20,630]TRACE  1110[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:20,630]TRACE  1110[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:20,632]TRACE  1112[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:20,632]TRACE  1112[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:20,632]TRACE  1112[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:20,634]DEBUG  1114[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 15:02:20,634]TRACE  1114[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:20,634]TRACE  1114[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:20,634]TRACE  1114[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:20,635]TRACE  1115[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:20,637]TRACE  1117[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:20,637]DEBUG  1117[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 15:02:20,637]DEBUG  1117[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 15:02:20,638]TRACE  1118[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 15:02:20,639]TRACE  1119[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 15:02:20,639]TRACE  1119[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 15:02:20,639]TRACE  1119[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 15:02:20,640]TRACE  1120[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 15:02:20,640]TRACE  1120[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 15:02:20,642]TRACE  1122[main](WebServiceInterceptorManager.java:83) - finally exiting interceptHandleFaultWebService()
[2010-03-19 15:02:20,642]TRACE  1122[main](Handler.java:58) - close()
[2010-03-19 15:02:20,642]TRACE  1122[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 15:02:20,642]TRACE  1122[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 15:02:20,667]TRACE  1147[main](SayHelloService.java:58) - Caught class javax.xml.ws.soap.SOAPFaultException
[2010-03-19 15:02:20,667]ERROR  1147[main](SayHelloService.java:60) - javax.xml.ws.soap.SOAPFaultException: ErrorsWebServiceInterceptor generated exception in method interceptMessage-server-inbound
[2010-03-19 15:02:20,668]TRACE  1148[main](SayHelloService.java:61) - Throw RemoteServiceException with nested exception
[2010-03-19 15:02:20,668]TRACE  1148[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 15:02:20,668]TRACE  1148[main](SayHelloAction.java:46) - sayHello caught exception
[2010-03-19 15:02:20,668]ERROR  1148[main](SayHelloAction.java:47) - step.framework.exception.RemoteServiceException: javax.xml.ws.soap.SOAPFaultException: ErrorsWebServiceInterceptor generated exception in method interceptMessage-server-inbound
[2010-03-19 15:02:20,674]TRACE  1154[main](SayHelloAction.java:67) - Action message: javax.xml.ws.soap.SOAPFaultException: ErrorsWebServiceInterceptor generated exception in method interceptMessage-server-inbound
[2010-03-19 15:02:20,674]TRACE  1154[main](SayHelloAction.java:75) - Finally exiting main
