[2010-03-19 14:58:06,074]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:58:06,180]TRACE   106[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-19 14:58:06,180]TRACE   106[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:58:06,180]TRACE   106[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:06,182]TRACE   108[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:58:06,182]TRACE   108[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:58:06,182]TRACE   108[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-19 14:58:06,198]TRACE   124[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-19 14:58:06,198]TRACE   124[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-19 14:58:06,198]TRACE   124[main](Extension.java:340) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-19 14:58:06,198]TRACE   124[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:58:06,198]TRACE   124[main](Extension.java:368) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:06,199]TRACE   125[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:58:06,199]TRACE   125[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:58:06,199]TRACE   125[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-19 14:58:06,215]TRACE   141[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-19 14:58:06,215]TRACE   141[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 14:58:06,215]TRACE   141[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 14:58:06,217]TRACE   143[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 14:58:06,217]TRACE   143[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:06,217]TRACE   143[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:58:06,217]TRACE   143[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 14:58:06,218]TRACE   144[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 14:58:06,218]TRACE   144[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 14:58:06,219]TRACE   145[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 14:58:06,219]TRACE   145[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 14:58:06,219]TRACE   145[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:06,220]TRACE   146[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 14:58:06,220]DEBUG   146[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 14:58:06,220]DEBUG   146[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 14:58:06,220]TRACE   146[main](Extension.java:397) - entering start
[2010-03-19 14:58:06,220]TRACE   146[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 14:58:06,222]TRACE   148[main](Extension.java:477) - load web service interceptor class
[2010-03-19 14:58:06,225]TRACE   151[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:06,225]TRACE   151[main](Extension.java:477) - load listener class
[2010-03-19 14:58:06,227]TRACE   153[main](Extension.java:496) - create listener instance
[2010-03-19 14:58:06,228]TRACE   154[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 14:58:06,229] INFO   155[main](Extension.java:420) - Extension trace enabled
[2010-03-19 14:58:06,229]TRACE   155[main](Extension.java:423) - finally exiting start
[2010-03-19 14:58:06,229]TRACE   155[main](Extension.java:397) - entering start
[2010-03-19 14:58:06,229]TRACE   155[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 14:58:06,229]TRACE   155[main](Extension.java:477) - load web service interceptor class
[2010-03-19 14:58:06,232]TRACE   158[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:06,232]TRACE   158[main](Extension.java:477) - load listener class
[2010-03-19 14:58:06,232]TRACE   158[main](Extension.java:496) - create listener instance
[2010-03-19 14:58:06,233]TRACE   159[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 14:58:06,233] INFO   159[main](Extension.java:420) - Extension errors enabled
[2010-03-19 14:58:06,233]TRACE   159[main](Extension.java:423) - finally exiting start
[2010-03-19 14:58:06,234]TRACE   160[main](Extension.java:397) - entering start
[2010-03-19 14:58:06,234]DEBUG   160[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 14:58:06,234] INFO   160[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 14:58:06,234]TRACE   160[main](Extension.java:423) - finally exiting start
[2010-03-19 14:58:06,234]DEBUG   160[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 14:58:06,237] INFO   163[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 14:58:06,237]TRACE   163[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 14:58:06,237]TRACE   163[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 14:58:06,237]TRACE   163[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 14:58:06,237]TRACE   163[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 14:58:06,237]TRACE   163[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 14:58:06,240]TRACE   166[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 14:58:06,240]TRACE   166[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 14:58:06,240]TRACE   166[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 14:58:06,240]DEBUG   166[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 14:58:06,257]DEBUG   183[main](Config.java:39) - Config constructor invoked
[2010-03-19 14:58:06,258]DEBUG   184[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 14:58:06,258] INFO   184[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 14:58:06,274]TRACE   200[main](Config.java:123) - Configuration properties:
[2010-03-19 14:58:06,274]TRACE   200[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 14:58:06,808]TRACE   734[main](Handler.java:43) - getHeaders()
[2010-03-19 14:58:06,808]TRACE   734[main](Handler.java:43) - getHeaders()
[2010-03-19 14:58:06,904]DEBUG   830[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 14:58:06,920]TRACE   846[main](Handler.java:48) - handleMessage()
[2010-03-19 14:58:06,920]TRACE   846[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 14:58:06,920]TRACE   846[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:06,920]TRACE   846[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:06,922]TRACE   848[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:06,922]TRACE   848[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:06,922]TRACE   848[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:06,922]TRACE   848[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:06,922]TRACE   848[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:06,923]TRACE   849[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 14:58:06,923]TRACE   849[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 14:58:06,923]TRACE   849[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 14:58:06,925]TRACE   851[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:06,925]TRACE   851[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:06,925]TRACE   851[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:06,925]TRACE   851[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:06,925]TRACE   851[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:06,927]TRACE   853[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:06,927]TRACE   853[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:06,927]DEBUG   853[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 14:58:06,959]DEBUG   885[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 14:58:06,959]DEBUG   885[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:06,959]TRACE   885[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:06,960]TRACE   886[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:06,960]TRACE   886[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:06,962]TRACE   888[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:06,973]TRACE   899[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:06,973]DEBUG   899[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 14:58:06,973]DEBUG   899[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 14:58:06,974]TRACE   900[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:06,974]TRACE   900[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:06,974]TRACE   900[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:06,974]TRACE   900[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:06,975]TRACE   901[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:06,975]DEBUG   901[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:06,975]TRACE   901[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:06,975]TRACE   901[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:06,977]TRACE   903[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:06,978]TRACE   904[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:06,978]TRACE   904[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:06,978]TRACE   904[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 14:58:06,979]TRACE   905[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 14:58:07,125]TRACE  1051[main](Handler.java:48) - handleMessage()
[2010-03-19 14:58:07,125]TRACE  1051[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 14:58:07,127]TRACE  1053[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:07,127]TRACE  1053[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:07,127]TRACE  1053[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:07,127]TRACE  1053[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:07,127]TRACE  1053[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:07,128]TRACE  1054[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:07,128]TRACE  1054[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:07,128]TRACE  1054[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 14:58:07,128]TRACE  1054[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 14:58:07,128]TRACE  1054[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 14:58:07,129]TRACE  1055[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:07,129]TRACE  1055[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:07,129]TRACE  1055[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:07,129]TRACE  1055[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:07,129]TRACE  1055[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:07,132]TRACE  1058[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:07,132]TRACE  1058[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:07,132]DEBUG  1058[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 14:58:07,133]DEBUG  1059[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, non-fault
[2010-03-19 14:58:07,134]DEBUG  1060[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:07,134]TRACE  1060[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:07,134]TRACE  1060[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:07,135]TRACE  1061[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:07,135]TRACE  1061[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:07,135]TRACE  1061[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:07,137]DEBUG  1063[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 14:58:07,137]TRACE  1063[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:07,137]TRACE  1063[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:07,137]TRACE  1063[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:07,138]TRACE  1064[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:07,139]TRACE  1065[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:07,139]DEBUG  1065[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 14:58:07,139]DEBUG  1065[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:07,139]TRACE  1065[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:07,142]TRACE  1068[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:07,142]TRACE  1068[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:07,142]TRACE  1068[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:07,142]TRACE  1068[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:07,143]TRACE  1069[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 14:58:07,144]TRACE  1070[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 14:58:07,144]TRACE  1070[main](Handler.java:58) - close()
[2010-03-19 14:58:07,144]TRACE  1070[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 14:58:07,144]TRACE  1070[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 14:58:07,149]TRACE  1075[main](SayHelloService.java:58) - Caught class com.sun.xml.ws.streaming.XMLStreamReaderException
[2010-03-19 14:58:07,149]ERROR  1075[main](SayHelloService.java:60) - com.sun.xml.ws.streaming.XMLStreamReaderException: unexpected XML tag. expected: {urn:hello:wsdl}sayHelloResponse but found: {urn:hello:wsdl}sayHello
[2010-03-19 14:58:07,152]TRACE  1078[main](SayHelloService.java:61) - Throw RemoteServiceException with nested exception
[2010-03-19 14:58:07,152]TRACE  1078[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 14:58:07,152]TRACE  1078[main](SayHelloAction.java:46) - sayHello caught exception
[2010-03-19 14:58:07,153]ERROR  1079[main](SayHelloAction.java:47) - step.framework.exception.RemoteServiceException: com.sun.xml.ws.streaming.XMLStreamReaderException: unexpected XML tag. expected: {urn:hello:wsdl}sayHelloResponse but found: {urn:hello:wsdl}sayHello
[2010-03-19 14:58:07,155]TRACE  1081[main](SayHelloAction.java:67) - Action message: com.sun.xml.ws.streaming.XMLStreamReaderException: unexpected XML tag. expected: {urn:hello:wsdl}sayHelloResponse but found: {urn:hello:wsdl}sayHello
[2010-03-19 14:58:07,155]TRACE  1081[main](SayHelloAction.java:75) - Finally exiting main
