[2010-03-19 14:58:37,160]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:58:37,773]DEBUG   613[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, outbound, non-fault
[2010-03-19 14:58:37,775]DEBUG   615[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:37,775]TRACE   615[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:37,775]TRACE   615[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:37,775]TRACE   615[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:37,776]TRACE   616[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:37,788]TRACE   628[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:37,788]DEBUG   628[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 14:58:37,788]DEBUG   628[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 14:58:37,788]TRACE   628[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:37,788]TRACE   628[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:37,790]TRACE   630[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:37,790]TRACE   630[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:37,790]TRACE   630[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:37,790]DEBUG   630[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:37,791]TRACE   631[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:37,791]TRACE   631[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:37,791]TRACE   631[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:37,791]TRACE   631[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:37,792]TRACE   632[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:37,792]TRACE   632[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 14:58:37,793]TRACE   633[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 14:58:38,018]TRACE   858[main](Handler.java:48) - handleMessage()
[2010-03-19 14:58:38,018]TRACE   858[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 14:58:38,018]TRACE   858[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:38,020]TRACE   860[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:38,020]TRACE   860[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:38,020]TRACE   860[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:38,020]TRACE   860[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:38,020]TRACE   860[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:38,020]TRACE   860[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:38,021]TRACE   861[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 14:58:38,021]TRACE   861[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 14:58:38,021]TRACE   861[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:38,023]TRACE   863[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:38,026]DEBUG   866[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
[2010-03-19 14:58:38,027]DEBUG   867[main](WebServiceInterceptorManager.java:284) - SOAP Message situation: client-side, inbound, non-fault
[2010-03-19 14:58:38,027]DEBUG   867[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:38,028]TRACE   868[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:38,028]TRACE   868[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:38,028]TRACE   868[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:38,028]TRACE   868[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:38,030]TRACE   870[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:38,030]DEBUG   870[main](WebServiceInterceptorManager.java:321) - Invoking errors extension
[2010-03-19 14:58:38,030]TRACE   870[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:38,031]TRACE   871[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:38,031]TRACE   871[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:38,031]TRACE   871[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:38,032]TRACE   872[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:38,032]DEBUG   872[main](WebServiceInterceptorManager.java:311) - Skipping cipher extension because it's disabled
[2010-03-19 14:58:38,032]DEBUG   872[main](WebServiceInterceptorManager.java:321) - Invoking trace extension
[2010-03-19 14:58:38,032]TRACE   872[main](WebServiceInterceptorManager.java:324) - create web service interceptor instance
[2010-03-19 14:58:38,035]TRACE   875[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:38,035]TRACE   875[main](WebServiceInterceptorManager.java:327) - create web service interceptor parameter instance
[2010-03-19 14:58:38,036]TRACE   876[main](WebServiceInterceptorManager.java:330) - call web service interceptor
[2010-03-19 14:58:38,036]TRACE   876[main](WebServiceInterceptorManager.java:333) - interceptor return value: 'true'
[2010-03-19 14:58:38,036]TRACE   876[main](WebServiceInterceptorManager.java:436) - returning 'true' from intercept message
[2010-03-19 14:58:38,037]TRACE   877[main](WebServiceInterceptorManager.java:64) - finally exiting interceptHandleMessageWebService()
[2010-03-19 14:58:38,037]TRACE   877[main](Handler.java:58) - close()
[2010-03-19 14:58:38,037]TRACE   877[main](WebServiceInterceptorManager.java:92) - interceptCloseWebServiceHandler()
[2010-03-19 14:58:38,038]TRACE   878[main](WebServiceInterceptorManager.java:97) - finally exiting interceptCloseWebServiceHandler()
[2010-03-19 14:58:38,048]DEBUG   888[main](SayHelloService.java:40) - Return value = Hello friend
[2010-03-19 14:58:38,048]TRACE   888[main](SayHelloService.java:65) - Finally exiting SayHelloService action
[2010-03-19 14:58:38,048]TRACE   888[main](ServiceInterceptorManager.java:65) - entering interceptAfter()
[2010-03-19 14:58:38,048]TRACE   888[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 14:58:38,048]TRACE   888[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 14:58:38,048]TRACE   888[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 14:58:38,050]TRACE   890[main](ServiceInterceptorManager.java:71) - finally exiting interceptAfter()
[2010-03-19 14:58:38,052]TRACE   892[main](SayHelloAction.java:67) - Action message: Hello friend
[2010-03-19 14:58:38,052]TRACE   892[main](SayHelloAction.java:75) - Finally exiting main
